Sentence,ID
CONCLUSIONS: SD-OCT and AO detected abnormalities that correlate topographically with visual field loss from hydroxychloroquine toxicity as demonstrated by HVF 10-2 and may be useful in the detection of subclinical abnormalities that precede symptoms or objective visual field loss.,50
Ampicillin-induced interstitial nephritis with generalised exfoliative dermatitis.,51
Four of the aviators were allowed to continue on active duty with limitations and one was disqualified.,52
Severe akathisia during olanzapine treatment of acute schizophrenia.,53
"Experimental therapeutic approaches focus on the restitution of microcirculation (endothelin receptor antagonists, atriopeptins), interference with cast formation (integrin receptor blockers), and the promotion of recovery by growth factors.",54
"Although weight gain often coincides with hyperglycemia in patients taking atypical antipsychotics, it does not seem to be a necessary causal factor.",55
"Excluding other causes, Pentasa-associated pancytopenia was considered.",56
"Soon after its introduction in 1952, chlorpromazine was noted to induce symptoms resembling Parkinson's disease.",57
We report a case of hepatolithiasis (intrahepatic stone) complicated by gram-negative sepsis in a 37 year old male with acromegaly being treated with octreotide.,58
"In the two cases, a combination of iloprost, a stable prostacyclin analogue (1 to 2 ng/kg/mn) with aspirin and dipyridamole was shown to inhibit ex vivo the heparin-induced platelet aggregation.",59
CONCLUSIONS: Patients with PDPH have classic postural headache.,60
"Agranulocytosis is a disorder characterized by a severe decrease in the number of granulocytes in blood, that frequently occurs as an adverse reaction to some drugs.",61
"He was maintained on cyclosporine A, mycophenolate mofetil, and prednisone.",62
Tardive seizure is a serious adverse reaction of electroconvulsive therapy (ECT).,63
An uncommon cause of gastro-duodenal ulceration.,64
Leukocyte histamine release test with salmon calcitonin and serum tryptase levels at baseline and after intramuscular challenge test were performed.,65
The patient presented with a painful eye and increasing vertical diplopia.,66
"She had previously been treated unsuccessfully with a number of atypical antipsychotic medications, before she was eventually started on clozapine.",67
"RESULTS: Careful blood cell monitoring showed a pronounced diurnal variation of WBC (2.9-4.2x10(9)/l in the morning and 3.6-7.1x10(9)/l in the afternoon) and granulocytes (0.8-1.4x10(9)/l and 2.9-5.5x10(9)/l, respectively).",68
He had a 1-year history of mechanical aortic valve replacement and coronary stent placement because of myocardial infarction and he was taking warfarin and clopidogrel.,69
We also discuss whether screening for DPD deficiency is warranted to identify patients at risk for severe toxicities from 5-FU treatment.,70
CASE SUMMARY: A 16-day-old infant developed several mild episodes of apnea that culminated in a severe cyanotic episode requiring resuscitation.,71
Histopathology of maculae showed extensive collections of melanophages in the upper dermis.,72
"Interestingly, the patient's mother had also experienced a generalised pustular dermatosis associated with hypocalcaemia during oral contraceptive use, which was diagnosed clinically and histologically as impetigo herpetiformis.",73
Diagnosis by PCR-REA.,74
This observation might suggest caution when cisplatin is used in patients with cardiac disease or pretreated with other potential cardiotoxic antineoplastic agents.,75
"In this article, we present a unique case of a 31-year-old woman with severe autoimmune hepatitis apparently abruptly triggered by vaccination.",76
Median patient age was 52 years.,77
An objective causality assessment by use of the Naranjo probability scale revealed that NCSE due to ifosfamide was probable.,78
Intraventricular nafcillin-induced seizures in a neonate.,79
Thrombotic thrombocytopenic purpura induced by trimethoprim-sulfamethoxazole in a Jehovah's Witness.,80
Coagulation and complete blood count values were within the normal range.,81
Transplant recipients are at highest risk during the first 3 months posttransplant.,82
Detection of cytomegalovirus DNA from cytomegalovirus corneal endotheliitis after penetrating keratoplasty.,83
"However, endocrine and clinical responses to chronic treatment have been less consistent.",84
Atomic absorption analysis showed no significant change in the aluminium content of bone with treatment.,85
"Dementia with Lewy bodies (DLB) has been associated with important behavioural disturbances, such as psychotic symptoms.",86
Respiratory effects of halothane in a patient with refractory status asthmaticus.,87
Medicolegal problems in the management of cardiac arrhythmias in children.,88
OBJECTIVE: The authors described a case of interferon-induced psychosis as a framework to review the literature and discuss the decision to pursue antiviral treatment in psychiatrically ill patients with hepatitis C.,89
"These cases suggest the possibility that, in some patients, leukopenia or agranulocytosis during olanzapine treatment might be dose-related.",90
A 39-year-old female presented for elective bilateral thoracoscopic splanchnicectomy for chronic severe visceral pain.,91
Effect on levels of intercellular antibodies in pemphigus vulgaris.,92
The inter-individual variation in the expression of this protein(s) and its potential induction by anticonvulsant therapy together with an inherited deficiency in drug detoxification capacity may explain predisposition to these immunoallergic reactions.,93
"The day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused.",94
The safety and efficacy of enfuvirtide therapy for HIV infection in patients with hemophilia: a case series.,95
Although the aetiology of their cerebral dysfunction can not be definitely ascertained this case series emphasizes the need for long-term prospective studies in patients with diabetes of long duration to assess the impact of the disorder on cognitive and social abilities particularly where there is evidence of cerebral dysfunction.,96
"His polymyoclonus was successfully treated with phenytoin, sodium thiopental infusion, sodium valproate and supportive care of the hemodynamic, and respiratory systems.",97
"In three patients who stopped this medication of their own accord, pancreatic stones re-increased or reappeared about 6 months later.",98
"Rejection of blood transfusions by individuals of this faith is usually blamed to justify this attitude, thus leading to severe personal, medical and psychological distress related to the lack of care.",99
Antiepileptic drug hypersensitivity syndrome: in vitro and clinical observations.,100
Cornea transplantation was required in two of six eyes for dense central corneal scarring.,101
"Recurrent unilateral, throbbing, frontal headaches should be referred to as facial migraine.",102
Three patients with progressive multifocal leukoencephalopathy (PML) treated with highly active antiretroviral therapy (HAART) worsened clinically and radiologically.,103
"Fetal goiter is a rare disorder, usually associated with maternal thyroid disease.",104
We now report the first known cancer patient who developed life-threatening complications after treatment with topical 5-FU and was shown subsequently to have profound DPD deficiency.,105
Tenofovir-associated nephrotoxicity in two HIV-infected adolescent males.,106
Seven of 8 evaluable patients remain alive and free of recurrence with a median follow-up of 13 months.,107
"We present three cases from the Provincial Toxicology Center of British Columbia, Canada in which suicidal overdose deaths were associated with quetiapine.",108
"To our knowledge, this is the first report of t-MDS with der(17)t(12;17)(q13;p13) after treatment for CLL.",109
Didanosine also has a potential for inducing seizures.,110
"DESIGN: We reviewed the medical records of four patients, who were seen by us between July 2000 and February 2004 for sudden onset of a central neurological syndrome within days of intrathecal MTX.",111
Combined data reveal that 12 of 23 have had a complete or partial response with residual thrombocytopenia and a probability of 48% survival one year from the start of ATG therapy as projected by life table analysis.,112
"Thus, the value of close monitoring and when, if ever, it is safe to stop such monitoring are currently unclear.",113
"This report describes the initial protocol, the gingivectomy, and a 2-year follow-up.",114
Cytostatic extravasation via central catheter is an uncommon complication in clinical practice.,115
Hepatic uroporphyrinogen decarboxylase activity is markedly reduced in patients with this disorder.,116
"She subsequently developed a classic varicella rash, sever back pain, rapidly progressive hepatic failure, pneumonitis, and encephalopathy.",117
"Acarbose, an alpha-glucosidase inhibitor, has been used sporadically in adults after gastric surgery, but only once in children.",118
"BACKGROUND: Orbital cellulitis after strabismus surgery is uncommon, may cause blindness and may lead to death.",119
"The reversible posterior leukoencephalopathy syndrome (RPLES) is a condition characterised by reversible neurological and radiological findings that has been associated with use of immunosuppressive, chemotherapeutic and more recently novel targeted therapies.",120
RESULTS: Glycopyrrolate successfully treated intraoperative penile erection.,121
Steroids also contributed to the improvement of the nephrotic syndrome and proteinuria decreased from maximal ranges of 27 g/l to 2.2 g/l after six months of the follow-up.,122
OBJECTIVE: Neuroleptic Malignant Syndrome (NMS) is a rare but potentially lethal form of drug-induced hyperthermia.,123
"In patients with cirrhosis, the metabolism of meperidine is decreased, leading to accumulation of the parent drug and possible CNS depressive effects similar to hepatic encephalopathy.",124
Many new serotonergic antidepressants have been introduced over the past decade.,125
Liver biopsies taken while symptomatic showed portal fibrosis progressing to cirrhosis.,126
"Leakage from a conjunctival break created during trabeculectomy may cause serious complications such as shallow anterior chamber, hypotony, and a flat bleb in the early postoperative period.",127
"Sixteen hours after the first administration of IFN, IFN was suspended by the symptoms of congestive heart failure (CHF).",128
"On postburn day 31, he developed a temperature of 108.4 degrees F (42.4 degrees C).",129
The only two studies addressing this issue showed no problems with diagnosis caused by providing narcotic pain relief.,130
"A medical-legal review regarding the standard of care for epidural injections, with particular reference to a closed case.",131
Blood transfusion and natural infection cases.,132
"The level of aspartate aminotransferase (AST) was 44 U/L, and that of alanine aminotransferase (ALT) was 69 U/L.",133
"Despite an extensive evaluation, which included a gallium scan, a technetium bone scan, and abdominal ultrasound, a source could not be found.",134
"However, there was clinical and electrophysiologic recovery after initiation of intravenous immunoglobulin (IVIg) therapy.",135
"The second was an 82-year-old man receiving ticlopidine for 2 years when, during a febrile episode, he was found neutropenic with marrow aplasia.",136
Gaucher's disease (GD) is an autosomal recessive lysosomal storage disease resulting in an abnormal accumulation of glucocerebrosides in macrophages.,137
Two patients are described in whom subtle cognitive impairments are associated with therapeutic doses of amoxapine.,138
"Until this time, she was without any antidepressive medication.",139
Disseminated tuberculous lesions post intravesical BCG therapy are rare but need to be identified and treated quickly.,140
"Fifteen patients with active disease and three whose disease was inactive received increased doses of corticosteroids, and four active cases and one inactive one stayed on the same doses.",141
"Laparascopy proved useful in making the initial diagnosis, but may have contributed to the pathogenesis of the pulmonary process.",142
"After induced delivery at term because of hypertension, repeated laboratory findings showed increased aspartate aminotransferase (AST) and alanine aminotransferase (ALT) and negative hepatitis C and B markers.",143
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",144
Nonsteroidal anti-inflammatory agents may be an alternative to chemotherapy and radiotherapy in treating mesenteric desmoids.,145
"On admission, serum calcium and albumin was 3.5 mg/dl and 3.7 g/dl respectively.",146
"In patient 2, thrombolysis caused mobilisation of thrombotic mass as evidenced by disappearance of thrombus on ultrasound.",147
"No viruses (including cytomegalovirus, Epstein-Barr virus, human herpes-virus-6, parvovirus B19, and adenovirus B11) were detected in serum or urine by polymerase chain reaction amplification.",148
