Query,ID
where did my funds come from?,50
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?,51
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",52
My card is not working at stores.,53
Do you accept all cards and currencies?,54
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",55
It's requiring me to verify my identity?,56
I noticed a different charge while I was taking my money out.,57
Where can I find my PIN? I haven't gotten it yet.,58
Why isn't my cash deposit showing up in my account? I deposited it this morning.,59
When I'm traveling is it possible to add money automatically at certain time points?,60
"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?",61
What cash machines will let me change my PIN?,62
I haven't received my card.,63
Where is my virtual card?,64
I did a transfer and I was charged a fee that shouldn't be there!,65
What are the reasons why a card payment would be declined?,66
When will I have access to my pin number?,67
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,68
How do I get my card out of the ATM?,69
I just sent money but the person I sent it to doesn't see it. What happened?,70
How do I verify my identity online,71
When can I expect my new card to get here?,72
"I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?",73
How do I get a card if I live in the US?,74
"Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.",75
The top-up did not go through.,76
Am I charged for receiving money?,77
How do I go about getting hold of a virtual card?,78
Why would my top up be reverted?,79
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",80
I tried pulling out money at the ATM and it gave me an incorrect amount back.,81
I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,82
I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,83
Can I use my card to withdraw from my account?,84
"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",85
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,86
How come when I tried to pay contactless at the bus it didnt work?,87
There is a record of payment I never submitted on the app.,88
"My refund has not arrived, and I am unsure why. Who do I contact?",89
What is the procedure for depositing a virtual card,90
What kind of costs are involved for exchanging currency?,91
Is there a reason why my virtual card won't work?,92
I tried to do a transfer but I got a message that it was declined.,93
How can I dispute a direct debit transaction?,94
Why has transferring money resulted in a charge?,95
Who do I make a check out to if I want to top off my account?,96
"Hi there, I've tried to make a transfer 5 different times and its not working. Is your system down or something?",97
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",98
I need to make several disposable cards per day.,99
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,100
Can you tell me how to tell where my funds come from?,101
I can't find the auto-top up option.,102
What fee will be charged for exchanges?,103
Can turn my money into another currency?,104
How long does it take for something to be delivered to the U.S?,105
is there a fee for swift transfer,106
What is the process to get a new card when your old one expires?,107
I need to urgently transfer something from China. How long will it approximately take?,108
The money has not yet been placed in recipients account.,109
Is top-up possible with Apple Pay?,110
Why was my top up cancelled?,111
why do I have to show my ID,112
Why do I see a random withdrawal in my app?,113
How long does it take for the transfer to go through?,114
I cannot get my google pay to work.,115
Why would my payment for my card show as pending?,116
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.,117
How can I prove I am me?,118
Please cancel my last transaction.,119
What do I do if my top-up has not gone through?,120
Can my PIN be changed in any cash machine?,121
Can I get paid for this in another currency?,122
Can you please explain the topping up transfer process?,123
Waiting for the cash I deposited this morning still,124
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?,125
My payment shows that it is pending will I be charged more money?,126
Why should I verify the top-up?,127
Please tell me about disposable cards.,128
I'm at the ATM right now and it only allowed me to withdraw 10 pounds instead of my requested 30. What's going on? How can I fix this?,129
Why do you need to perform identity verification?,130
What are the steps needed to top up with Apple Pay?,131
I want to change the wrong exchange rate.,132
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,133
Help! My account doesn't show any funds. Is transferring funds an option I can use?,134
How long does it take to make an urgent transfer from China?,135
Shouldn't my new card be here by now?,136
Why hasn't a transaction I did to my friend arrived yet?,137
I could not get my card to work at a shop.,138
Where can the cards be delivered?,139
How long does it take to recieve my new card?,140
Would it be possible to open up an account for children?,141
Why am I not allowed to add a certain beneficiary?,142
My new card hasn't came in.,143
How do I replace a stolen card?,144
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,145
Can I get an actual card,146
How do I get a new card as your machine swallowed mine!,147
What are the restrictions on the virtual cards?,148
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,149
"I keep trying to make a payment, but it doesn't work.",150
Is it possible to have a second card?,151
How can I verify my top-up card?,152
What do the disposable cards do?,153
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,154
If i want to change my pin number can I directly from an ATM?,155
where can I get the info for my funds,156
I would like to track the card you sent to me.,157
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.,158
Need help with a stolen card.,159
What is the expected delivery date for my card?,160
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",161
"After a transfer, I see an extra fee.  Why?",162
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,163
Is ordering a new card from China available?,164
My card hasn't came in the mail yet?,165
I topped up my account but the app failed to process it.,166
I made a check and cash deposit that wasn't credited to my account.,167
My statement shows different transaction times.,168
where to i get my funds from?,169
Are there any ATM's near me that accept this card?,170
How can I close my account?,171
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",172
Where can I order a card when I am in China?,173
What factors effect the exchange rate?,174
Do you have the best exchange rate?,175
