Article,ID
"Many of us know we don’t get enough sleep but imagine if there was a simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and students’ health (lack of sleep can cause diabetes, depression, obesity and other health problems).
Dr Kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a person’s natural waking hour is 9am, although you may think they are just a lazy teenager. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be better to start the school day at 11am or even later. “A 7am wake-up time for older teenagers,” says Kelley, “is the same as a 4.30am start for a teacher in their 50s.”
He says the solution is not to tell teenagers to go to bed earlier. “The body’s natural rhythm is controlled by a particular kind of light,” says Kelley. “The eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. It’s the light that controls it.”
But it isn’t just students who would benefit from a later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: “Between 14 and 24, people lose more than two hours. For people aged between 24 and about 30 or 35, they lose about an hour and a half. That can continue up until you’re about 55 when it’s in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.”
So, should workplaces have staggered starting times, too? Should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? Kelley says that synchronized hours could have “many positive effects. The positive side is that people’s performance, mood and health will improve. It’s very positive because it’s a solution that will make people less ill, and happier and better at what they do.”
There would probably be fewer accidents because drivers would be more awake, he says. It could mean the end of rush hour because people would stagger their work times and the times of their school run. A later start to the day for many, says Kelley, “is something that would benefit all people, particularly families. Parents go and try to wake up teenagers who are waking up three hours too early. It creates problems for everybody.”
So, what time does Kelley start work? “I am 67 so that means I’m like a 10-year-old and I get up just after six. I wake naturally.” And, yes, he says he finds the start of his working day much easier now than when he was younger.",50
"An international agreement to improve safety in Bangladesh’s clothes factories could face legal action. This is because factory owners are asking for compensation for the cost of closures and repair work. Some repairs may take months and factory owners say they cannot pay workers while factories are closed. Also, they cannot pay for big works to make buildings safe. The building repairs are happening after the Rana Plaza building in the capital of Bangladesh, Dhaka, collapsed in 2013 and 1,138 people died. 
The problems come as hundreds of Bangladeshi clothes factories are inspected every month for fire-safety and structural problems under the Accord on Fire and Building Safety in Bangladesh. The Accord is supported by over 170 international companies, including Primark and Marks & Spencer, and international trade unions, including IndustriALL. 
The owner of one Dhaka factory, Softex Cotton, said he will take legal action against the Accord because his factory was closed down as a result of structural problems. He wants around $100 million in compensation. 
Another factory owner said that, when a factory closed, even for a few months, it would lose orders and close permanently: “There is no such thing as temporary closure,” he said. The factory owner said it was not clear in the Accord agreement who would pay for factory closures. 
Jenny Holdcroft, policy director for IndustriALL, which has been closely involved in the Accord, said that the agreement made sure that factories would not lose orders during closure because companies agreed to continue orders with suppliers for two years. 
The Accord has found12 factories that need a lot of work, but Holdcroft said many of those only needed partial closure and production could continue on other floors. The Accord also asks companies to make sure that workers receive pay during factory closures. She said that factory owners who could afford to pay for repairs and compensation for workers should make the payments. 
“Companies don’t want to pay so that rich factory owners can continue to just take the profits and not spend on their factories for years. It is not surprising that there is disruption. If there was no disruption, there would be no change,” she said. A spokesman for the Accord said negotiations over payments and even legal action would not delay its work to improve safety in factories. 
But there is now more pressure on the Accord to help pay workers when their factories close. A rival factory-safety group, supported by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, has given $5 million to help pay factory workers for up to two months while buildings are improved. 
“The Alliance is sharing the workers’ salary with factory owners so now there is a big confusion. We had a big meeting with the Accord to make them understand they have to help or how will we help our workers?” said Shaidullah Azim, a director of the Bangladeshi Garment Manufacturers and Exporters Association.",51
"An international agreement to improve safety in Bangladesh’s clothing factories could face legal action because factory owners are demanding compensation for the cost of closures and repair work. Some repair programmes are expected to take months and factory owners say they cannot pay staff while factories are closed, as well as paying for major works needed to ensure that buildings are safe. The building repairs are happening in the wake of the collapse of the Rana Plaza complex in the capital of Bangladesh, Dhaka, in 2013, in which 1,138 people were killed.
The problems come as hundreds of Bangladeshi clothing factories per month are inspected for firesafety and structural problems under the Accord on Fire and Building Safety in Bangladesh, which is supported by over 170 international brands, including Primark and Marks & Spencer, and international trade unions, including IndustriALL.
The owner of one Dhaka-based factory, Softex Cotton, has said he will take legal action against the Accord because his factory was closed down due to structural problems. He is demanding $100m in compensation.
Another factory owner said that, once a factory closed its doors, even for a few months, it would lose orders and close permanently: “There is no such thing as temporary closure,” he said. The factory owner said that the Accord agreement had “pussyfooted” around the issue of who paid for factory closures because they just wanted to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster. He said there was no clear process in place to pay the costs involved.
Jenny Holdcroft, policy director for IndustriALL, which has been closely involved in the Accord, said that the agreement ensured that factories would not lose orders during closure because brands had committed to maintain orders with suppliers for two years.
Twelve factories have been identified by the Accord as needing significant work so far, but Holdcroft said many of those only needed partial closure and production could continue on other floors. The Accord also legally requires brands to ensure that workers are paid during factory closures. She said the detail on who would make payments had been left open in order to ensure that all those factory owners who could afford to pay for repairs and compensation for workers made the necessary payments.
“This was always going to be a topic of negotiation. Brands don’t want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so. There was obviously going to be disruption. If there was no disruption, there would be no change,” she said. A spokesman for the Accord said negotiations over payments and even legal action would not hold up its work to improve safety in factories.
However, pressure on the Accord to contribute to the payment of displaced workers has increased after a rival factory-safety group, backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while buildings are improved. It has, so far, identified five factories in four buildings where production needed to be suspended.
“The Alliance is sharing the workers’ salary along with entrepreneurs so now there is a big confusion. We had a big meeting with the Accord to make them understand they have to come forward or how will we help our workers?” said Shaidullah Azim, a director of the Bangladeshi Garment Manufacturers and Exporters Association.",52
"Maria is sitting on a black plastic chair in a community centre on a cold Tuesday afternoon waiting for her number to be called. She is number 34. 
When it’s her turn, Maria is called forward to pick up a brown paper bag filled with essentials including pasta, eggs and cornflakes, and is invited to choose between butternut squash or carrots as this week’s vegetables. 
Maria is the 34th “client” so far today at East Hampton Food Pantry, a community initiative set up just streets away from some of the most expensive and exclusive properties in the world. By the end of the day, the food pantry’s organizers expect more than 400 families to have followed Maria through the doors to collect their weekly food parcel to help them get through the cold, dark Long Island winter. 
In the summertime, the Hamptons, a collection of historic oceanfront towns and villages 100 miles from Manhattan, is a billionaires’ playground. But, come Labor Day in early September, when the rich and famous shut up their mansions and head back to Manhattan or Beverly Hills, the glitz gives way to the gritty reality of life for the mostly immigrant community who live here all year. “The people who come here are rich and famous but we who live here are not,” says Maria, who works 14-hour days in the summer cleaning mansions but goes months without any work at all in the winter. 
Maria laughs when asked if she has enough money. “There is no work in the winter, only in the summertime,” says Maria, who, like many of the workers in the Hamptons, is from Latin America. “Here, lots of people live in a single room because they can’t pay the rent.” 
She says some families with up to five children are crammed into basements and still pay more than $1,000 a month in rent. “People come here looking for work but, in the winter, there is nothing.” 
Lots of her friends can’t pay for heating or medication and many would go hungry if it were not for the East Hampton Food Pantry, she says, which is just one of several food pantries in the town. 
Vicki Littman, chairperson of the East Hampton Food Pantry, which provided more than 31,000 food parcels in 2015, says the number of people seeking out the food pantry is ever increasing. “Once Labor Day comes and the season is over and people’s hours start to be cut back, our numbers go up to about 400 families a week,” she says. “When they come to us on Tuesday, they get two to three days’ worth of food. Without us, they would struggle that much more.” Littman says it can be hard for outsiders to realize that there are people struggling to get by in a place known the world over for its excess. 
“When I discuss with the summer community that comes out here about the food pantries, they’re always shocked because there is that glamorous side of the Hamptons where there are galas and the beaches and the mansions that are here. “But, what people don’t realize is that there is that service industry. It’s the landscapers, the nannies, the waitresses – they are all relying on that summer income to get them through the winter but people don’t see that when they’re coming out on holiday. 
“There are seniors who have to sometimes pick between whether they are going to pay for their medications or pay their bills or buy food, and that shouldn’t be the case.” 
Littman says the town has lost too many people working key jobs – such as teachers, police officers and even doctors and dentists – because they can’t afford to live in the community and the food pantry board is determined to do more to ensure people have a better shot at staying put. Housing is, by far, the biggest cost in the Hamptons. At $147m, the nation’s most expensive property is hedge fund manager Barry Rosenstein’s 18-acre beachfront estate at 67 Further Lane, a stone’s throw from Maidstone Golf Club, which is considered “the most elite, prestigious and difficult to get into” of all the Hamptons clubs. 
Larry Cantwell, East Hampton’s town supervisor and lifelong resident, says homes regularly change hands at more than $25m and the rapid price inflation at the top end has trickled down to even the town’s most modest flats. 
“Finding your first home is a challenge in an area like this,” Cantwell says. “Not just people who you would characterize as poor – working- and middle-class families are also having a hard time. If you can find a home to buy anywhere in East Hampton for $500,000, you’re very lucky.” Cantwell says more than half the town’s homes are empty for most of the year, which causes the population to dwindle to as little as 10,000 in the winter months compared with 80,000 in August. “It’s kind of the tale of two cities. There’s certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer,” says Cantwell, the son of a fisherman father and a house-cleaner mother. “But, the rest of us live here year round. 
“There are famous and very wealthy people but then you have hard-working and poor people struggling to get by. You’ve got to remember that this community was founded as a farming and fishing community of people who lived off the land and the water – a real working-class community.” 
Cantwell says saving up enough money to buy your first house while working as a farmer or fisherman is near-impossible in East Hampton today “and it’s not just the poor – police officers, teachers, young professionals and others all struggle to find a place to live here and many of them cannot afford to own their own home.” 
Being homeless in the Hamptons means spending a lot of time on a bus. Various houses of worship have joined together to ensure there is somewhere for the homeless to spend the night over the winter. Churches up and down the north and south fork of Long Island take on the burden one night at a time and roughly 50 homeless people are bussed between them every day. Eddie Vallone, 22, is one of those on the bus every night. “People look at the Hamptons as some sort of rich town and there’s no problems going on. But there are a lot of problems here, especially drugs. 
“It’s hard to really grasp –'OK, the summer is coming to an end. What am I going to do for the winter?'” Vallone says at Maureen’s Haven, a charity that coordinates the homeless shelter programme. “I want to work but there’s no work to be done.” 
Vallone, who works cleaning pools and doing odd jobs on luxury estates, says that, if he saves well and doesn’t impulse-buy, he can make his summer earnings stretch out until November. “But, work doesn’t start again until May or the beginning of June.”",53
"Until the last, David Bowie, who has died of cancer, was still capable of springing surprises. His latest album, Blackstar, appeared on his 69th birthday on 8 January 2016 and proved that his gift for making dramatic statements as well as challenging, disturbing music hadn’t deserted him. 
Throughout the 1970s, Bowie was a trailblazer of musical trends and pop fashion. Having been a late-60s mime and cabaret entertainer, he evolved into a singer-songwriter, a pioneer of glam-rock, then veered into what he called “plastic soul”, before moving to Berlin to create innovative electronic music. His capacity for mixing brilliant changes of sound and image underpinned by a genuine intellectual curiosity is rivalled by few in pop history. 
Bowie was born David Robert Jones in south London. In 1953, the family moved to Kent, where David showed aptitude in singing and playing the recorder. Later, he studied art, music and design. In 1961, David’s mother bought him a plastic saxophone, introducing him to an instrument which would become a recurring ingredient in his music. 
At 15, David formed his first band, the Kon-rads. It was clear that David’s talents and ambition dictated that he should go solo. David adopted the name Bowie to avoid confusion with Davy Jones of the Monkees. 
Bowie’s first album, released in June 1967, was titled simply David Bowie . In July 1969, Bowie released Space Oddity, the song that would give him his initial commercial breakthrough. Timed to coincide with the Apollo 11 moon landing, it was a top five UK hit. 
In March 1970, Bowie married art student, Angela Barnett. Artistically, Bowie was powering ahead. The Man Who Sold the World was released in the US in late 1970 and in the UK the following year, and with its daring songwriting and broody, hard-rock sound, it was the first album to do full justice to his writing and performing gifts. The album’s themes included immortality, insanity, murder and mysticism, evidence that Bowie was a songwriter who was thinking way beyond pop’s usual boundaries. 
He followed it with 1972’s Hunky Dory, a mix of wordy, elaborate songwriting. It was an excellent collection that met with only moderate success but that all changed with The Rise and Fall of Ziggy Stardust and the Spiders from Mars later that year. 
This time, Bowie emerged as a fully fledged science-fiction character – an intergalactic glam-rock star visiting a doomed planet Earth – and the album effectively wrote the script for his own stardom. The hit single Starman brought instant success for the album, while Bowie’s ravishing stage costumes and provocative performances triggered fan enthusiasm unseen since Beatlemania. 
Everything Bowie touched turned to gold. He had his first UK number 1 album with Aladdin Sane (1973), which generated the hit singles The Jean Genie and Drive-in Saturday . But Bowie was already planning fresh career moves. 
His increasing interest in funk and soul music came to the fore on the deliciously listenable Young Americans (1975), which gave him a US chart-topper with Fame (featuring John Lennon as a guest vocalist). 
Station to Station (1976) introduced a new persona, the Thin White Duke, which Bowie had carried over from his headlining performance as a melancholy space traveller in Nicolas Roeg’s film The Man Who Fell to Earth. 
Bowie’s relationship with his wife had been disintegrating under the pressures of success and the couple divorced in 1980. This was a year of further creative triumph, bringing a fine album, Scary Monsters (and Super Creeps), and its spin- off chart-topping single, Ashes to Ashes, followed by Bowie’s well-received stint as John Merrick in The Elephant Man on the Broadway stage. He achieved a number 1 single with his 1981 partnership with Queen, Under Pressure while becoming increasingly involved in crossovers between different media. He appeared in the German movie Christiane F (1981) and wrote music for the soundtrack. He had another chart hit with Cat People (Putting Out Fire) from Paul Schrader’s movie Cat People (1982). Bowie continued to make progress as a screen actor with appearances in The Hunger and the second world war drama Merry Christmas, Mr Lawrence, both released in 1983. 
Musically, this was the year in which he put his energy into an all-out commercial onslaught with the album Let’s Dance and follow-up concerts. Let’s Dance moulded Bowie into a crowd-friendly global rock star, with the album and its singles Let’s Dance, China Girl and Modern Love all becoming huge international hits. 
This was the heyday of MTV and Bowie’s knack for eye-catching videos fuelled this commercial splurge, while the six-month Serious Moonlight tour drew massive crowds. It was to be the most commercially successful period of his career. His profile gained another boost from his appearance at the 1985 Live Aid famine relief concert at Wembley Stadium, where he was one of the standout performers. In addition, he teamed up with Mick Jagger to record the fundraising single Dancing in the Street, which sped to number 1. A few days after his appearance at the Freddie Mercury tribute concert at Wembley Stadium in April 1992, Bowie married the Somalian model Iman and the couple bought a home in New York. This new start in his private life coincided with a search for fresh musical inspiration. 
For the album Black Tie White Noise (1993), he sprinkled elements of soul, electronica and hip hop into the mix. It topped the UK album chart and yielded a top 10 single, Jump They Say . New media and technology influenced his recordings, too. His 1999 album Hours … was based around music he had written for a computer game called Omikron, in which Bowie and Iman appeared as characters. The birth of Bowie and Iman’s daughter, Alexandria, followed in August 2000. 
As an adopted New Yorker, Bowie was the opening act at the Concert for New York City in October 2001, where he joined Paul McCartney, Jon Bon Jovi, Billy Joel, the Who and Elton John in a benefit show six weeks after the 9/11 attacks. Bowie was back in the studio the following year for Reality . However, in the midst of his Reality tour in 2004, Bowie was stricken with chest pains while performing in Germany and underwent emergency surgery in Hamburg to clear a blocked artery. 
He took the medical emergency as a warning and reduced the pace of his activities. In 2006, he announced he would be taking a year off from touring and recording. In February that year, he was given a Grammy lifetime achievement award, having been inducted into the Rock and Roll Hall of Fame in 1996. 
The Next Day (2013) was his first album of new material in a decade. It contained the single Where Are We Now?, which gave him his first UK top 10 hit since 1993. The album topped charts in Britain and around the world. In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest British recipient in the awards’ history. He is survived by Iman, their daughter, Alexandria, his stepdaughter, Zulekha, and his son, Duncan, from his first marriage.",54
"An octopus has escaped from the National Aquarium in New Zealand. It escaped from its tank, slid down a 50-metre drainpipe and disappeared into the sea. Inky – a common New Zealand octopus – escaped after someone left the lid of his tank open. Staff at the aquarium believe that, in the middle of the night, when there was no-one in the building, Inky climbed down the side of the tank and travelled across the floor. 
Rob Yarrell, national manager of the National Aquarium of New Zealand in Napier, said: “Octopuses are famous for their ability to escape. I don’t think he was unhappy with us, or lonely, because octopuses like to live alone. But, he is such a curious boy. He would want to know what’s happening on the outside. That’s his personality.” 
One idea is that Inky crossed the aquarium floor – a journey of three or four metres – and then, he realized that freedom was very near so he entered a drainpipe that led directly to the sea. The drainpipe was 50 metres long and opened into Hawke’s Bay, on the east coast of New Zealand’s North Island. 
It is also possible that Inky escaped through an open pipe at the top of his tank, which led under the floor to the drain. “When we came in the next morning and his tank was empty, I was really surprised,” said Yarrell, who has not started looking for Inky. “The staff and I have been sad. But then, this is Inky and he’s always been a bit of a surprise octopus.” 
Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen. “I understand octopus behaviour very well,” he said. “I have seen octopuses on boats escape through waste pumps. And, the security here is too good for anyone to take Inky and why would they?” 
Because octopuses have no bones, they can fit into very small spaces and can squeeze through gaps the size of coins. They are also very intelligent and able to use tools. At the Island Bay Marine Education Centre in Wellington, an octopus visited another tank every night to steal crabs, then return to its own tank. Another octopus at the centre, Ozymandias, broke a world record for opening a jar. 
Inky was brought to the National Aquarium several years ago by a local fisherman who found him in a fishing pot. Yarrell said, “He lived on the reef and fought with fish so he was quite ill.” According to Yarrell, Inky – who is about the size of a rugby ball – was an “unusually intelligent” octopus. “He was very friendly and a popular attraction here. We have another octopus, Blotchy, but he is smaller than Inky and Inky had the personality.” 
The aquarium has no plans to increase security as a result of the escape but the staff now know “what octopuses can do” so they will be more careful. The aquarium is not looking for another octopus but, if a fisherman brought in another octopus, the aquarium might take it. “You never know,” said Yarrell. “There’s always a chance Inky will come home to us.”",55
"36-year-old Junior Smart knows a lot about gangs. When he was a teenager, after his mother died, he joined a south London gang. At the time, it helped fill a big gap in his life. “They became my new support group,” he says. “At first it was just a bit of fun but then it became more serious and we got involved in crime.” After he left college, he got a full-time job but he was also making money illegally as part of the gang. 
Eventually he was arrested for serious drug crimes and was sent to prison for 12 years. “The first night after I was arrested was the biggest shock of my life,” he says. “I had been living a double life. I had been living as one person to my peers and another person to my peers’ enemies.” 
Today, Junior Smart runs a team of 12 full-time workers and six volunteers, working to help young criminals and gang members to stop committing crimes. Most of the team are ex-criminals like Smart. A few are still in prison but are allowed out during the day to help. They work with the police, the probation service and other, voluntary organizations to help members of the violent criminal gangs of London. 
Smart’s extraordinary journey from gang member to mentor began when he was in prison. “I couldn’t believe that people kept coming back in and nobody did anything about it. I was talking to the prisoners and they knew what was wrong in their lives, but the problem is that the prison system only deals with the crime.” 
“One guy spent £300 a week on cocaine and burgled houses to get the money. He told me how he walked into houses, even when he knew people were there. So he had a drug addiction, but that problem was never solved.” 
Smart started working as a prison “listener” – a prisoner who helps new arrivals during their first days inside. Then he had an idea to run his own scheme when he left prison – using the experience of ex-offenders to help others reject crime. He left prison after five years and started his scheme. 
So what does he think now? Does he believe that things are getting better? He says the police have done some good work in arresting gang members. But he criticizes the government because they believe that, when the leader of a gang is arrested, the problem is solved. He believes the arrest of gang leaders can even make things worse. 
“When you arrest the leader, people in the gang start fighting. Who was the most loyal? Who had the most respect? It is a bit like a violent family. It means that the arrest of the gang leaders has no long-term effect.” 
Can it make the streets more dangerous? “Yes, it can. If one gang knows that an elder [leader] has been arrested, then they suddenly think that gang’s weak ... And so we have fights between different gangs. And what happens when that elder is in prison? He makes friends with other gang members, or when he comes out of prison he tries to take control back. That is when violence happens.” 
Smart says gangs are now recruiting members in primary schools. The youngest members are called “tinies”. “Over the last years we have seen more and more of this. The tinies can be just eight to eleven years old.” The youngest members protect their seniors from risk. They often sell drugs or even stab people, he says. 
Smart says that the challenges are very big, particularly because the economy is so bad. “I try to help a young person who has been earning £300 a week illegally. It was difficult before but, with lots of unemployment, it’s even more difficult now.” But his project, which has more than 1,000 clients, is bringing results. Fewer than 20% of the people he helps reoffend. Smart believes that everyone should get a second chance.",56
"lonely old man living in a crater on the moon is the unlikely focus of John Lewis’s Christmas 2015 advert, as the department store puts a charitable spin on its latest multi-million pound campaign. 
Amid increasing hype around John Lewis’s seasonal ad, which has come to mark the beginning of the Christmas shopping season for many, the department store will aim to use its profile to raise hundreds of thousands of pounds for Age UK. It will also encourage staff and customers to join up with their local branch of the charity to care for elderly people who might otherwise be alone over the holiday. 
The retailer has spent £7m on a campaign that ranges from the slick TV ad to a smartphone game and merchandise, including glow-in-the- dark pyjamas, as well as areas decked out like the surface of the moon in 11 stores. 
After two years of successful ads featuring cuddly animals – a bear and hare, then a penguin – this time, the retailer is tugging at the heartstrings with a story of a young girl, Lily, who spots an old man living in a shack on the moon through her telescope. The determined child tries sending him a letter and firing a note via bow and arrow, before floating him a present of a telescope tied to balloons, which finally enables them to make contact. 
The ad’s strapline is: “Show someone they’re loved this Christmas”, which echoes Age UK’s own campaign: “No one should have no one at Christmas”. Profits from three products – a mug, gift tag and card – will go to the charity. 
“The charity really resonates with people at this time of year and the ad lends itself to thinking about someone who lives on your street that might not see anybody,” said Rachel Swift, head of marketing at John Lewis. 
The campaign features the Oasis track Half the World Away reinterpreted by little-known Norwegian artist Aurora. 
The ad cost £1m to make. The moon scenes were shot at the Warner Bros Studios, where the Harry Potter films were made, and the specially built set was created by one of the team behind the latest Star Wars film, The Force Awakens. 
As in the last few years, John Lewis has drummed up interest in their most recent ad with a teaser campaign on TV and social media using the hashtag #OnTheMoon. There will be a full moon on Christmas Day 2015 – a complete coincidence, according to Swift. 
In 2014, the retailer also spent £7m on a campaign featuring a realistic animated penguin and a young boy playing together to the tune of John Lennon’s Real Love, sung by British singer-songwriter Tom Odell. It had drummed up 22m views on YouTube by the first week of January, ahead of the 16.6m clocked by Sainsbury’s ad featuring First World War soldiers sharing a bar of chocolate, the UK’s next most popular ad of 2014. 
Swift said that, despite the hype, John Lewis had stuck to the same strategy for the last five years. “It’s all about thoughtful gifting and going the extra mile for someone you love at Christmas,” she said. “We don’t go into it thinking, 'This is going to be huge,' just getting something right for the brand at this time of year and something we hope customers really love.” 
Sarah Vizard, news editor of trade journal Marketing Week, said John Lewis appeared to have reined in its efforts this time, with a lower- key presence in stores despite a growing army of competitors. “There are definitely a lot more brands doing Christmas ads this year but I think a lot of those brands who tried to compete with John Lewis by doing something emotional and creative have gone back to what you can buy in store,” she said. “John Lewis still does the emotional piece the best. This campaign is another great way of putting that across in a way that will resonate with customers. I think people will think it is really cute.” 
Among those fighting for attention in the flurry of Christmas ads was sister chain, Waitrose, which launched its Christmas ad online on social media ahead of a TV debut during The X Factor . It used the agency which has created John Lewis’s Christmas ads for years. 
Burberry has launched what is only its second festive film, featuring Romeo Beckham and Elton John, while electrical chain Currys drafted in Jeff Goldblum for its first ever dedicated Christmas ad. Asda, Lidl and Morrisons also launched their campaigns at the beginning of November. 
Marc Bolland, chief executive of Marks & Spencer, which also launched its Christmas ad at the beginning of November, said that, in the first week of September, the most searched term on its website was Christmas. 
Boots, another retailer launching its festive campaign in early November, is going back to a more traditional approach after a critically acclaimed ad in 2014, which featured a family going to great lengths to get together at Christmas.",57
"One day, drones could deliver packages to your home. When will this happen? If you believe Amazon, it will be soon. Other people are not so sure. They have to invent the right technology but, also, they have to consider public safety.
Amazon say that they will be ready as soon as the Federal Aviation Authority (FAA) introduce rules for using drones. The FAA will finally introduce rules for using unmanned aircraft by June 2016. But the technology has a long way to go before then and larger machines aren’t legal yet – only drones up to 25kg will be legal. And the FAA says in the rules they want to introduce that drones will all have to use different radio frequencies that nobody can block or hijack.
Professor Sajiv Singh, who works for delivery company NearEarth, said that flying drones is quite simple – you just give it some basic instructions: go to this height, do this short task, go back home. But even short flights from a mobile landing place could cause serious problems, he said.
“They’re not planning to deliver in areas where nobody lives; they’re planning to deliver from a warehouse to the consumer, which will probably be in a town or city,” he said. “The drone will have to see hazards. Maybe there will be things that the map doesn’t know about. Maybe there will be construction equipment that wasn’t there but is there now. Maybe GPS signals will be blocked so it’s going to have an incorrect idea about where it is.” All this can be solved, he said – but it’s difficult.
One big problem is keeping radio contact with a drone and planning for what happens if that contact breaks. “If a drone loses radio contact, it will keep going and crash into the ground,” said robot expert Daniel Huber.
“We already have most of the technology we need,” said Huber. He is working on a program that will use drones to check telephone lines, bridges and so on. “We can make drones fly around a certain area and look at every surface.”
Huber said about Amazon: “They say that many packages are light – a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle. You need a 15-minute distance, and typical drones have about that distance.” It’s one way, he said, to make sure people are safe. “The larger the distance, the more dangerous it becomes.”
Of course, safety is still a big worry – Singh points out that for a passenger aeroplane to be allowed to fly, it can only have one serious failure every one million hours. Drones, he said, are much less safe. “The Reaper drone, for example, has one failure in 10,000 hours,” Singh said.
Part of the reason for this is simply that air travel is dangerous so standards are much higher. “If you fly a passenger aeroplane, often they will say, ‘Oh, a small part isn’t working; we have to go back,’” Singh said. “And people have been flying passanger aeroplanes for 60 years! I hate to think that a drone might come down on a busy road.” Part of the solution, Singh said, is planning for every situation: “If things fail, the drone has to do something sensible.”",58
"Governments in Europe dream of finding a magic solution to rising unemployment. But, in the poorest parts of the EU, unemployment continues to rise.
Now, in Sardinia, Italy, a mayor thinks he has found an answer to his town’s unemployment problem. Valter Piscedda, the mayor of Elmas, a small town near Sardinia’s capital, Cagliari, wants to pay residents to leave. The town will pay for ten unemployed local people to take English lessons, get on a cheap flight and look for jobs in other parts of Europe.
“This idea comes from common sense and experience, ” he told the Guardian. “In the past year and a half – especially in the past few months – I have seen young people, almost every day, who have lost hope that they will find work. Some ask for help in finding work here. Others have tried everything and, now, they want to go and gain work experience abroad; life experience, too.”
So he decided to help people who want to gain experience abroad.
Sardinia, and also much of southern and central Italy, is struggling with high unemployment. Unemployment was at 17.7% in the second quarter of 2014, according to Italy’s National Institute of Statistics. More than 54% of people under 25 are out of work. 
For the Adesso Parto (Now I’m leaving) programme, Elmas will give €12,000 to the first ten applicants aged between 18 and 50. The applicants must be out of work and have lived in the town for three years. They do not have to be university educated and they must not earn more than €15,000.
The idea of helping people to leave is sensitive at a time when many Italians – many of them clever young graduates – are leaving their country every year. But Piscedda believes that the people he is sending away might return “and give me back 100 times what we gave them”. More importantly, he wants the scheme to help the people most in need.
In Elmas, the scheme has got mixed reactions. “There is little work here,” said Alessandro Macis. “The opportunity to go abroad to learn about the workplace and experience other cultures can be very worthwhile. The son of a friend of mine who didn’t study much is in London and he’s doing very well. He started as a waiter. Now, he’s a cook and he’s learning English.”
Others were not sure. “I heard about it but I thought it was strange. If you have that money to pay for people to go away, why don’t you use that money to keep them here?” said Consuelo Melis, who works in a local café.
But Piscedda says, “The work I can create, as mayor, is temporary. I can ask someone to clean a piazza. I can ask them to clean it again. I can ask someone to clean the streets. But these are all temporary things that give nothing more than a little bit of money for a few months.”",59
