Sentence,ID
we overrule this holding based upon our conclusion that review by the court of appeals under section 22-63-117(11) is predicated upon a final order of the school board resulting from proceedings conducted under section 22-63-117.,50
"and as a creature of state law, bbghad may exercise a portion of the state's police power.",51
"ecause we find such an approach contradicts the logical underpinning of arbuckle, we decline to follow rosaia.",52
the majority now overrules modesto insofar as it holds that failure to instruct upon a lesser included offense is prejudicial per se.,53
we affirm without additional comment the trial court's rulings on the propriety of notice and adjudication regarding graves' status as an hfo.,54
##note: brock was reversed not overruled.,55
" """"phoenix"""" presumably refers to phoenix v. pennsylvania board of probation and parole (pa. cmwlth., no. 1243 c.d. 2017, filed april 5, 2018), 2018 wl 1630602.",56
"because the rule announced in downs was in effect for only about a year, petitioner contends we should overrule that case as having been wrongly decided.",57
"to the extent that the holding ingraves v. commonwealth, 21 va. app. 161, 462 s.e.2d 902 (1995), aff'd on reh'g en banc, 22 va. app. 262, 468 s.e.2d 710 (1996), is in conflict with our decision here, we overrule that holding.",58
"the progressive concrete court contrasted the language of section 2673.1, subdivision (g), which deals with claims for unpaid wages in the garment manufacturing industry and adopts the same appeal procedures as section 98.2. section 2673.1 used different language regarding an appeal bond requirement, providing in relevant part that """"[a]s a condition precedent to filing an appeal, the contractor or the guarantor, whichever appeals, shall post a bond with the commissioner in an amount equal to one and one-half times the amount of the award.""""",59
"as the court explained, the state has the """" 'duty . . . to protect the people's common heritage of streams, lakes, marshlands and tidelands, surrendering that right of protection only in rare cases when the abandonment of that right is consistent with the purposes of the trust.'",60
2011) (quotation omitted).,61
"to the extent that wright suggests or holds to the contrary, it is hereby overruled.",62
"be that as it may, to the extent that our present opinion is inconsistent with ryles and heath, the latter are hereby overruled.",63
"to the extent the result in any of these cases may have been correct under the law as set forth in today's opinion, that result is irrelevant to the question before us.",64
"this case bears no resemblance to cordis,   where """"academic norms gave rise to an expectation that disclosures will remain confidential.""""",65
"we now affirm the district court and overrule acorn, but only to the extent it is inconsistent with our en banc decision in this case.",66
"united states v. lewis, 467 f. app'x 298, 299 (5th cir. 2012) (unpublished).",67
"we conclude that we are required to hold that the specific offense designated as the object of the conspiracy in a  371 indictment does constitute an element of the offense, and we therefore overrule our opinion holding to the contrary, united states v. alerta, 96 f.3d 1230, 1239 (9th cir. 1996), overruled on other grounds by united states v. nordby",68
we rejected the application of the collateral order doctrine set forth in cohen v. beneficial industrial loan corp.,69
"2. discussion. ordinarily, a guilty plea """"by its terms waives all nonjurisdictional defects.""""",70
iv. referencing prior lawsuits.,71
appellant now appeals from his two convictions for the felony offense of    aggravated assault against a public servant and his conviction for the felony offense of aggravated assault against a family or household member and the resulting concurrent sentences of seventy years for each conviction.,72
"youngkin v. hines, 546 s.w.3d 675, 680 (tex. 2018).",73
"crim. app. sept. 25, 2012), perm. app. denied (tenn.",74
the issue of preservation of a challenge to a jury instruction has developed over time in this commonwealth.,75
"on appeal, mr. young asserts the district court erred by determining the minor victim, fh, was competent to testify.",76
any expressions in the earlier cases to the contrary are overruled.,77
[citation omitted].,78
"see  anderson v. state, 18 so.3d 501, 520 (fla.2009) (rejecting a claim of cumulative error when appellant's claims, addressed individually, did not establish ineffective assistance of counsel or that appellant's constitutional rights were violated) (citing israel v. state, 985 so.2d 510, 520 (fla.2008)); suggs v. state, 923 so.2d 419, 441 (fla.2005) (stating the cumulative effect of evidentiary errors and allegations of ineffective assistance of trial counsel will be considered together).",79
"the reiterations of statements from the city of pasadena case in water users etc. assn. v. railroad com., 188 cal. 437, 443 [3] [ 205 p. 682] and baldwin v. railroad com., 206 cal. 581, 587 [3] [ 275 p. 425], also are disapproved.",80
"in reaching this conclusion, the court stated that it believed the sequence of events as documented in kinney's arrest report that the officer was beginning to pat down defendant when defendant dropped the backpack.",81
"moreover, the confrontation.",82
"""""stated differently, relief may be granted only where there 'is a probability sufficient to undermine confidence in the outcome,' i.e., there is a 'substantial, not just conceivable, likelihood of a different result.'""""",83
"pt today, inc v comm'r of office of fin & ins servs, 270 mich app 110, 127; 715  nw2d 398 (2006) (quotation marks, citations, and brackets omitted).",84
"to the extent they are inconsistent with our analysis, we disapprove darden v. general motors corp., supra, 40 cal.app.4th 342, and its progeny, barr v. acands, inc. (1997) 57 cal.app.4th 1038.",85
"see bernhardt v. state, 684 n.w.2d 465, 476-77 (minn.",86
  28 the first requirement of the tacit admission rule actually has two parts: that the statement was incriminating and that the natural reaction of an innocent person would be to deny it.,87
see id. at 847-850.,88
"both anderson, supra, and page, supra, are now expressly overruled.",89
"moreover, here, it was not only foreseeable that the co-employees would negligently fail to install the guardrails, it had actually occurred many times in the past.",90
aclu pretrial justice manual at 42.,91
"because c.o.'s responses to the district court's questions during the competency inquiry independently supported the court's on-the-record competency ruling, the district court's purported reliance on c.o.'s trial testimony in making its ruling was inconsequential.",92
"given the supreme court's decision in gaudin, we conclude that beuttenmuller's holding that materiality under section 1006 is a question of law for the court has been overruled.",93
"to the extent that the holding in travelers ins. co. v. fancher, supra, is inconsistent with our holding here, it is overruled.",94
"cases in which it has been held or assumed that those rules apply to reinstated appeals are disapproved insofar as they are inconsistent with the views expressed herein (e.g., people v. jaquish (1966) 244 cal.app.2d 444, 448 [ 53 cal.rptr. 123]; people v. boyden (1965) 237 cal.app.2d 695, 697 [ 47 cal.rptr. 136]; people v. garner (1965) 234 cal.app.2d 212, 215, fn. 1 [ 44 cal.rptr. 217]; people v. benavidez.",95
"after carefully weighing considerations of stare decisis against the persuasive criticisms of the dupuy rule, we conclude that this artificial and potentially harmful rule must be abandoned.",96
a close reading of the record in this case shows that applicant has established that he has significant deficits in his adaptive functioning so as to support the habeas court's determination that he is intellectually disabled under current medical standards.,97
"although the jury could have concluded appellant was in some state of fear, """"a mere claim of fear"""" by a defendant does not, standing alone, establish the existence of sudden passion arising from an adequate cause.",98
"for the reasons that follow, we overrule the simpson decision.",99
"having concluded that the statutory analysis set forth in shannon, part ii was fundamentally flawed, we now depart from its holding that krs 503.120 (1) precludes the assertion of self-protection and the other krs chapter 503 justifications as defenses to charges of wanton murder, second-degree manslaughter, or reckless homicide (as well as to charges of wanton or reckless assault), and reinstate the holdings in thompson v. commonwealth, supra, and kohlheim v. commonwealth.",100
