Tweet,ID
"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding",50
And on and it goes. #BUILDTHATWALL,51
"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",52
i am s1-3 damon salvatore's bitch. i've been called a white man's whore,53
@user And what happened you line backer bitch ??? NO ONE TOUCHED ME FAT HOE GET GHOST,54
@user farm rapes are real too bitch,55
@user @user Shut the fuck up ! #BuildThatWall,56
@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,57
"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough""",58
Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user #StopTheInvasion #BuildThatWall,59
Whoever did this deserves an OBE. #RefugeesNotWelcome,60
Coulter: Liberals Never Sleep (And Neither Does Jeff Sessions) | Breitbart via @user @user is the only person in DC serious about immigration reform. #BuildTheWallNow @user @user We want our wall and #EndDaca,61
@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,62
@user @user naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,63
#IllegalAliens is not hate speech,64
why does this whore actually beg off my boyfriend? he DONT like you bitch.,65
"@user bitch, you lying to your damn self thinking you're ugly",66
Pussy ass bitch cunt fuck I HATE YOU.,67
"Agreed but add traitor to that list as well ok, thank you @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",68
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",69
Because it's against the law and undermines the honest efforts of LEGAL immigrants seeking the American dream. #SendThemBack,70
"@user @user @user Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",71
"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?",72
She called me a thot bitch you's a lil hoe too,73
"@user Seems it takes a 2/3 vote to do that, and the Dems won't do it.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL",74
"ima mf asshole, bitch I'm the shit.",75
brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe,76
Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,77
"How old is Asshole Eggsalad, like 20?    7 months, bitch    #BabyDriver",78
"START VETTING THE #ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES!! THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC!!",79
Bitch don't think at all that you was different hoe you basic😘👍,80
period boobs got you feelin like a whole new bitch,81
"Cause when we all link and I'm drunk, Ima whole new bitch 😂",82
Sanctuary County: Illegal Alien Gang Member With Violent History Shot Two People At Fast Food Drive-Thru #DeportThemALL #BanSanctuaryCitiesNo citizen should ever be the victim of Illegal Alien Crime.,83
This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack,84
You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me,85
@user happy 4th birthday big bitch!,86
@user @user #EnemyCombatants should be used by @user to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! ##IllegalAliens endanger our children & schools.,87
Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈,88
@user @user YES. IT WAS OBAMA. WE CAN WITNESS #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA,89
The latest Immigration-News! Thanks to @user @user @user #immigration #illegalaliens,90
Sometimes I wish my bitch ass wasn't clumsy bc I fell and scraped my knee at the pool and everybody saw me fall,91
@user In ceuta Spain at the borderRefugees go home,92
@user This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL,93
"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall",94
"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!",95
He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.,96
Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone,97
The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,98
@user How many #illegalaliens use twitter?,99
#IllegalAliens just curious to see what this is all about. #IllegalAliens. Twitter is bizarre.,100
Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 🙃,101
"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅",102
RT: Would you have an issue if President Trump used the Military to #BuildTheWall #BuildThatWallTrump: I could use MILITARY to build my wall if Congress plays tough via @user,103
"@user Bitch stop it, bum ass hoe you lame as hell Rudy",104
@user BITCH I JUST LOVE U AS A WHOLE U MY DUDE,105
"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",106
@user @user Bitch ass hoe answer my question haha you going?,107
"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",108
#BUILDTHATWALL#MAGA||||||||||||||||||||||||||||||| _| .) Trump is your President.| |,109
✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,110
"@user ICYMI: #IllegalAlien Accused of Raping, Trafficking Girl in Louisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA",111
@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,112
lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,113
"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",114
Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️,115
White shoes are so cute but such a bitch to keep clean 😤,116
I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,117
"when someone stepped on my shoes,  me: ""bITCH ITS PUMA""",118
"@user Calling them #IllegalAliens is heartless. Therfore, I won't call them #IllegalAliens.",119
"@user Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore",120
"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",121
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",122
@user @user Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,123
The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown,124
"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back.",125
@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow,126
I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal,127
uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,128
Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,129
#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR.,130
@user Fine bitch just come the fuck here !!!,131
The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback,132
"""Matteo Salvini, Deputy PM, Italy @user """"Now they (refugees) want war in our country"""" """"Better we send them home""""#Salvini #Britain #refugeesnotwelcome""",133
@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall,134
@user @user @user @user @user Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou,135
"It legitimately makes me sad when people try to use whore/slut as an insult, it's 2017 lol stop living in 1887",136
@user i hope this bitch gets raped,137
@user Bitch you were supposed to be home 30mins ago you fat hoe,138
"i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me",139
"@user , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",140
got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.,141
I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. #DeportThemAll,142
#Dont Believe #Democrats and @user Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration,143
Thank you @user for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light,144
bitch is episode 41 out yet im going to kms i hate having to wait a whole week for new episodes,145
"@user @user What about Mollie Tibbetts. She's permanently separated from her family.Don't hear any concern about her, after being MURDERED by an ILLEGAL ALIEN!#DeportThemAll #DeportTheWholeFamily",146
#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,147
@user Wake the fuck up and fight back! #Savethewest #sendthemback,148
Eyebrows waxed...feel like a whole new bitch🙃,149
"I may be a bitch, but never call me a thief. I may be a cunt, but I will never steal.",150
Yeah Bc this bitch boutta get raped and murdered so no shit she ain't ever comin back,151
Used be my bitch I want you back but you a hoe now,152
"@user We need to improve our country, schools, neighborhoods, hospitals, prisons, by kicking out the illegals. #BuildTheDamnWall #BuildThatWall",153
Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,154
This needs to go viral! Please RT! #BuildThatWall,155
I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.,156
@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,157
So the government are going to sort out the homeless good idea #stopimmigration #ForBritain #britishhomesforbritishpeople,158
I told them hoez I only neede one pain killer but they told me take 2 just in case and bitch let me tell you,159
@user What is cruel is everyone of these American families was forcefully separated (torn apart) by death at the hands of Illegal Aliens who you protect. #DeportThemAll#BanSanctuaryCities#NoAsylum,160
Bitch cunt dick,161
Theyre called #AnchorBabies Thank you @user #BuildTheWall #SendThemBack,162
But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,163
@user @user Levi's use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don't buy and want start now. #MAGA #DrainingTheSwamp #BuildThatWall,164
"""If a chick isn't a virgin before marriage, kill her.""""If a chick disobeys her father or husband, beat her"".""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps.",165
"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll",166
The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #,167
@user Im a Texan but Im rooting for to win. Saw you @user this morning and was very impressed with your credentials and your service to our great country! Wish I could cast a vote for you. Best of luck! #MAGA #KAGA #BuildThatWall,168
"Ice cream machine was down, which means no Frape. No coffee = bitch 💁‍♀️",169
"Read President Trump's tweet.Unless we VOTE #RedWaveRising, the#Demonrats will pass amnesty & open border legislation.They choose illegals over American citizens time & time again.#NoAmnesty #EndCatchAndRelease #EndChainMigration #NoVisaLottery#MandatoryEverify #BuildTheWall",170
"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam…",171
3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe,172
Fuck a bitch these hoes Trife I anit looking fa no wife if a nigga fall off you think that hoe gone getchu right,173
Fuck you then bitch @user Cheap ass hoe,174
First thing they say is that you a hoe . Bitch where...,175
If it's fuck me then it's fuck you. Y give a fuck? Yall still 👿hoes👿 playing tic tac like some bitch 👿ass kids. Undercover 😡booty faggots. 👿,176
bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe,177
"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",178
"Mega-Rich #Family behind #Opioid #Crisis has second, secret opioid company ::: (We are #destroying ourselves from within) #Drugs@realDonaldTrump @user @user @user",179
"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm",180
Dr. Vliet on #FOXNews 7/12/2014 @user Nothing has changed! #Illegals bring #USA diseases!#BuildThatWall ASAP.@DrLee4America,181
