Tweet,Label,ID
New to Twitter-- any men on here know what the process is to get #verified?,not hate speech,0
"RT @user Her:I don't get what u want outta this relationship Him:Well, I was only looking for a bj but u kept coming back",not hate speech,1
We are excited to host the #ImmigrantStories film screening and panel today with @user to show how the Trump administration’s overhaul of immigration policy has forced the immigrant community to choose between deportation and medical care.,not hate speech,2
UN wants ‘˜immediate halt’ to separation of migrant families in US #Trumpadministration #UnitedNations...,not hate speech,3
cormacs such a cunt won’t even let me squeeze his blackheads pussy bitch,hate speech,4
Dont worry @user you are and will always be the most hysterical woman.,hate speech,5
@user Skank traitor bitch @user,hate speech,6
@user @user 2 hysterical women in the US Senate,hate speech,7
"Jennifer Lawrence is complaining about being a whore, meanwhile she's punching old Asian women in face who are sewing her costumes for her",not hate speech,8
Germany: Islamic-inspired children’s park in Berlin to introduce children to Islam and the Islamic culture of the refugees - Free Speech Time - @user,hate speech,9
"US Navy Seal, which killed Osama wrote a book. It tells how this specialforces work today.",not hate speech,10
It's clear that the administration's attempts to punish local governments for refusing to cooperate with immigration enforcement are unconstitutional. The administration should focus on treating immigrants with compassion and respect.,not hate speech,11
Curious to know how @user delivers emergency food supplies to #refugees and other vulnerable people around the world? Watch this video:,not hate speech,12
"HOW REFRESHING! In South Korea, there is no such thing as 'political correctness"" when it comes to dealing with Muslim refugee wannabes via @user",hate speech,13
World Relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the U.S.-Mexico border. You can make a difference and help reunite families by making a donation today. âž,not hate speech,14
"Important note: not all women do this and tale responsibility for their actions, just like not all men are assholes.",not hate speech,15
International migration from sub-Saharan Africa has grown dramatically since 2010,not hate speech,16
"@user Noely I see you've become hysterical since I last saw you. Don't blam you one bit, you're in Qld right?",not hate speech,17
"Stop trying to please everyone, you're not my cock... Please yourself",not hate speech,18
"This is outrageous! But, sadly, this kind of corruption is what we've gotten used to with our current administration! 😠",not hate speech,19
@user thanks for ruining a beloved song from “The Sound of Music” by using that extremely creepy electronic version in your commercial.  Shame on you.,not hate speech,20
I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe,hate speech,21
The Ethiopia-Eritrea rapprochement: what does it mean for refugees?,not hate speech,22
"@user It's kind of funny, really. Were the space aliens illegal? Now we need a wall & a roof! I think this country has gone totally nuts. God Bless @user for his strength & courage. #BuildThatWall and if he blocks the democrats out, t",hate speech,23
Talent- Meeting up with complete strangers for sex,not hate speech,24
President Trump Weekly Address ‘“ Immigration ReformÂ Needed‘¦,not hate speech,25
Pope Francis criticizes policy of migrant family separation via @user      Stick to religion Mr. Red Pope...,not hate speech,26
@user mmm perfect body and so am i am now come here girl i got a big cock for u to play with ;),hate speech,27
"The first sexual attack against a woman happened in Hungary. The criminal is a ""legal"" afghan rapefugee. This is how Orban protects us.",hate speech,28
@user One man one vote right?Yet here we have one man assuming he can demand the importation of millions of non citizens for  HIS agenda.He should be allowed a say on ONE migrant at most.  And be personally and directly responsible for everythin,hate speech,29
"Anybody can dig a hole and plant a tree. But to make sure it survives, you have to nurture it, you have to suffer for it,jst lyk a wife.",not hate speech,30
@user Going to be where no one will leave the house or even look at a woman because she will claim “rape”.…,hate speech,31
I didn’t realize girls who wear huge bows in their hair called other women “cunt”. “Northern Bell’s” must be bred t…,not hate speech,32
"#TakeAKnee trump's a chump! @user is the real deal-helping so many on his journey through greatness! Even @user can't stand #IQ45-stands to CLEAN UP while he's in prison. One hot, lucky #Immigrant babe! #OHi12 #VoteBlue @user in the #Columbus area. #BlueWave baby!",not hate speech,33
Its time - to stop the immigration - to USA ! Specially from 40 muslim countries. The president named it: SHITHOLE-countries. And he is right and also his wall must be build. But all foreign invaders inside of USA must go home !,hate speech,34
Syria's military continues to advance in the south west,not hate speech,35
Homeland Security says he is a REFUGEE.  Iraqi refugee charged with attempted murder of Colorado police officer - - @user,not hate speech,36
@user @user @user Imagine THE SIZEof THAT RED WAVE !!GOD BLESS TRUMP!Build That Wall#BuildThatWall Plz share..,hate speech,37
| Woman who accused Nelly of rape wants to drop charges,not hate speech,38
@user Exactly! Why would Americans vote for anyone that supports these absurd policies? IMO it is treason and self destruction to vote for politicians that do not up hold our laws and advocates for illegals over Americans. #BuildThatWall #NoDACA,hate speech,39
"They do not need them, I do not need them nor do I require them to enrich my life. #Stoptheinvasion #Brexit #Sodyoueu #Nosurrender",hate speech,40
"“When Mexico sends its people, they’re not sending their best... They’re bringing drugs. They’re bringing crime. They’re rapists. And some, I assume, are good people.” Strangely, @user depends on foreign workers for his properties. #Immigration",hate speech,41
"Germany Navy rescued 22.000 refugees in the middlesea. Germany has not enough refugees, it wants more! by state duty. The citiziens will give the answer in elections.",not hate speech,42
Why weren't the democrats in the streets marching for the separated families of people like Jamiel Shaw when he was separated from his son forever after Jamiel Jr. was shot and murdered by an illegal alien? #separatingfamilies #BuildThatWall #MAGA #BGR #BlacksGoneRed,hate speech,43
@user @user BUT. I would bet you're not looking for facts.  That's why you obfuscate.President Trump at NATO: 'Immigration is taking over Europe'https://t.co/L8Kk9bM0TuThere is more.  And you know it.,hate speech,44
@user @user Just choke on your salad sandwich already. Those Men did not die during the Gulf War and do you really think that it did not play on their conscience why they were fighting? They still went anyway. You are directing your crap at the,not hate speech,45
How keyboard gangsters feel leaving their stupid ass comments,not hate speech,46
Women want u to automatically believe women who scream rape they don't understand our position....,hate speech,47
UK Pensioner Faces 350 Lashes In Saudi Arabia why does this country exist it does nothing for migrants picks on old men no help from anyone,not hate speech,48
HOLLERINGGGGGGG. stupid baby bitch.,hate speech,49
